Datetime,Open,High,Low,Close,Volume
2022-09-09 14:23:00,30354.0,30387.0,30340.0,30366.0,5534.62
2022-09-08 18:09:00,30801.0,30811.0,30781.0,30781.0,1321.3
2022-09-07 18:13:00,30880.0,30890.0,30835.0,30842.0,2788.3
2022-09-08 16:56:00,30716.0,30717.0,30685.0,30685.0,2039.06
2022-09-09 13:38:00,30380.0,30380.0,30358.0,30358.0,4376.94
2022-09-09 17:58:00,30405.0,30410.0,30281.0,30341.0,3448.12
2022-09-10 11:09:00,30227.0,30275.0,30227.0,30231.0,2683.54
2022-09-08 19:10:00,30776.0,30799.0,30775.0,30799.0,1978.9
2022-09-08 12:03:00,30715.0,30730.0,30701.0,30701.0,583.02
2022-09-09 16:47:00,30385.0,30409.0,30354.0,30356.0,5199.72
2022-09-10 14:05:00,30399.0,30433.0,30399.0,30433.0,152.8
2022-09-10 12:01:00,30267.0,30308.0,30261.0,30304.0,8638.24
2022-09-08 11:32:00,30666.0,30690.0,30665.0,30680.0,2301.52
2022-09-08 15:08:00,30690.0,30728.0,30677.0,30677.0,105.66
2022-09-10 13:21:00,30366.0,30376.0,30366.0,30376.0,962.84
2022-09-09 14:53:00,30360.0,30399.0,30295.0,30295.0,9065.36
2022-09-09 18:30:00,30350.0,30357.0,30265.0,30275.0,1473.4
2022-09-08 10:54:00,30679.0,30679.0,30636.0,30636.0,87.14
2022-09-09 17:59:00,30288.0,30359.0,30266.0,30266.0,5460.28
2022-09-10 14:38:00,30378.0,30447.0,30378.0,30447.0,345.84
2022-09-08 13:06:00,30676.0,30680.0,30675.0,30680.0,348.72
2022-09-10 13:12:00,30356.0,30360.0,30318.0,30360.0,1674.16
2022-09-09 14:41:00,30353.0,30353.0,30353.0,30353.0,307.36
2022-09-07 19:00:00,30835.0,30835.0,30835.0,30835.0,912.56
2022-09-08 14:16:00,30717.0,30726.0,30717.0,30719.0,72.86
2022-09-08 10:41:00,30625.0,30666.0,30611.0,30666.0,5268.72
2022-09-09 18:15:00,30338.0,30375.0,30273.0,30375.0,7813.26
2022-09-08 15:02:00,30687.0,30687.0,30687.0,30687.0,0.0
2022-09-10 13:38:00,30409.0,30440.0,30379.0,30424.0,2157.32
2022-09-09 19:00:00,30345.0,30345.0,30301.0,30301.0,829.28
2022-09-09 14:03:00,30283.0,30288.0,30251.0,30252.0,1908.32
2022-09-09 16:03:00,30386.0,30386.0,30366.0,30380.0,467.68
2022-09-08 15:45:00,30662.0,30695.0,30662.0,30695.0,200.84
2022-09-10 14:02:00,30394.0,30394.0,30394.0,30394.0,65.04
2022-09-10 13:32:00,30389.0,30389.0,30382.0,30382.0,1150.68
2022-09-10 12:06:00,30314.0,30340.0,30314.0,30335.0,2097.84
2022-09-10 10:15:00,30264.0,30274.0,30150.0,30165.0,5562.24
2022-09-09 16:56:00,30340.0,30349.0,30332.0,30332.0,5102.08
2022-09-08 12:57:00,30679.0,30684.0,30675.0,30684.0,2584.74
2022-09-10 14:25:00,30410.0,30416.0,30410.0,30416.0,3416.46
2022-09-10 13:43:00,30395.0,30439.0,30395.0,30439.0,31.46
2022-09-07 18:23:00,30936.0,30936.0,30932.0,30932.0,1026.56
2022-09-10 13:42:00,30435.0,30445.0,30430.0,30445.0,4095.44
2022-09-08 10:01:00,30620.0,30625.0,30620.0,30625.0,815.54
2022-09-10 13:46:00,30398.0,30434.0,30382.0,30396.0,2885.16
2022-09-09 19:24:00,30236.0,30305.0,30230.0,30230.0,689.28
2022-09-09 16:46:00,30395.0,30395.0,30351.0,30351.0,2019.36
2022-09-10 15:14:00,30370.0,30420.0,30370.0,30420.0,225.0
2022-09-08 16:38:00,30650.0,30715.0,30650.0,30666.0,471.0
2022-09-08 16:11:00,30680.0,30680.0,30656.0,30656.0,3041.14
2022-09-08 14:12:00,30717.0,30728.0,30717.0,30728.0,972.62
2022-09-07 18:45:00,30909.0,30909.0,30909.0,30909.0,0.0
2022-09-09 17:51:00,30271.0,30336.0,30270.0,30270.0,1159.48
2022-09-09 17:55:00,30359.0,30359.0,30287.0,30323.0,5008.4
2022-09-09 16:38:00,30393.0,30393.0,30393.0,30393.0,33.3
2022-09-10 15:57:00,30345.0,30409.0,30335.0,30405.0,417.36
2022-09-09 18:04:00,30354.0,30359.0,30297.0,30297.0,348.2
2022-09-08 18:31:00,30835.0,30870.0,30800.0,30800.0,8242.02
2022-09-09 19:18:00,30308.0,30325.0,30307.0,30325.0,2430.12
2022-09-08 12:31:00,30697.0,30700.0,30694.0,30694.0,2139.52
2022-09-08 15:09:00,30691.0,30725.0,30691.0,30713.0,1952.9
2022-09-08 10:20:00,30698.0,30698.0,30698.0,30698.0,25.54
2022-09-08 15:57:00,30689.0,30689.0,30646.0,30646.0,433.94
2022-09-10 11:55:00,30305.0,30340.0,30300.0,30300.0,7137.52
2022-09-10 14:06:00,30394.0,30408.0,30394.0,30408.0,655.34
2022-09-10 14:01:00,30398.0,30399.0,30393.0,30399.0,2986.44
2022-09-07 17:58:00,30859.0,30859.0,30859.0,30859.0,90.24
2022-09-08 16:19:00,30684.0,30687.0,30660.0,30683.0,4238.8
2022-09-08 12:52:00,30689.0,30699.0,30686.0,30687.0,1191.72
2022-09-08 13:21:00,30699.0,30700.0,30686.0,30692.0,3693.58
2022-09-09 19:04:00,30320.0,30350.0,30272.0,30276.0,8443.74
2022-09-08 11:45:00,30743.0,30743.0,30701.0,30701.0,1553.34
2022-09-10 13:01:00,30316.0,30360.0,30291.0,30360.0,5343.66
2022-09-09 14:15:00,30284.0,30284.0,30284.0,30284.0,500.0
2022-09-07 18:32:00,30850.0,30923.0,30841.0,30923.0,655.98
2022-09-09 16:19:00,30419.0,30419.0,30368.0,30396.0,1760.16
2022-09-09 13:40:00,30263.0,30363.0,30263.0,30263.0,1276.42
2022-09-07 19:20:00,30805.0,30812.0,30805.0,30812.0,259.8
2022-09-08 10:37:00,30667.0,30667.0,30624.0,30655.0,1724.0
2022-09-08 13:24:00,30698.0,30698.0,30688.0,30697.0,730.44
2022-09-10 12:57:00,30320.0,30360.0,30320.0,30354.0,520.02
2022-09-07 18:15:00,30889.0,30937.0,30881.0,30930.0,10654.08
2022-09-10 12:53:00,30300.0,30365.0,30300.0,30322.0,1665.32
2022-09-10 12:17:00,30313.0,30364.0,30313.0,30319.0,322.7
2022-09-07 18:54:00,30850.0,30917.0,30846.0,30917.0,423.9
2022-09-08 10:25:00,30693.0,30696.0,30669.0,30669.0,1025.92
2022-09-08 11:30:00,30670.0,30680.0,30670.0,30671.0,342.32
2022-09-10 12:59:00,30321.0,30325.0,30321.0,30325.0,3659.0
2022-09-08 10:18:00,30618.0,30660.0,30618.0,30659.0,2541.12
2022-09-07 18:51:00,30919.0,30919.0,30850.0,30850.0,19.92
2022-09-08 11:47:00,30735.0,30735.0,30700.0,30705.0,3920.32
2022-09-09 15:46:00,30378.0,30389.0,30366.0,30366.0,2595.5
2022-09-07 18:57:00,30846.0,30897.0,30846.0,30852.0,1705.76
2022-09-09 17:38:00,30261.0,30261.0,30261.0,30261.0,171.1
2022-09-08 14:30:00,30706.0,30706.0,30706.0,30706.0,700.0
2022-09-09 18:46:00,30267.0,30340.0,30256.0,30340.0,2444.7
2022-09-09 12:31:00,30454.0,30454.0,30454.0,30454.0,500.0
2022-09-08 17:17:00,30798.0,30840.0,30750.0,30760.0,11407.54
2022-09-09 15:41:00,30383.0,30383.0,30383.0,30383.0,978.68
2022-09-08 16:20:00,30683.0,30683.0,30660.0,30660.0,3803.04
2022-09-10 16:02:00,30361.0,30361.0,30350.0,30352.0,6181.16
2022-09-08 11:00:00,30660.0,30675.0,30660.0,30675.0,3869.04
2022-09-08 10:35:00,30622.0,30662.0,30622.0,30662.0,2127.8
2022-09-10 10:52:00,30250.0,30250.0,30186.0,30186.0,1099.46
2022-09-09 16:41:00,30405.0,30405.0,30355.0,30355.0,919.0
2022-09-07 18:02:00,30854.0,30854.0,30813.0,30853.0,2853.26
2022-09-07 19:07:00,30797.0,30797.0,30785.0,30797.0,596.06
2022-09-08 16:02:00,30670.0,30670.0,30662.0,30662.0,276.74
2022-09-08 10:36:00,30678.0,30679.0,30623.0,30679.0,1649.24
2022-09-08 14:15:00,30726.0,30728.0,30720.0,30727.0,1354.52
2022-09-09 13:58:00,30262.0,30294.0,30262.0,30294.0,534.94
2022-09-09 19:01:00,30301.0,30345.0,30301.0,30345.0,167.6
2022-09-08 16:13:00,30656.0,30680.0,30656.0,30680.0,2784.8
2022-09-08 11:16:00,30761.0,30766.0,30751.0,30751.0,2722.16
2022-09-08 18:00:00,30837.0,30891.0,30802.0,30891.0,1364.22
2022-09-08 18:28:00,30760.0,30834.0,30760.0,30834.0,649.0
2022-09-08 11:17:00,30755.0,30761.0,30751.0,30761.0,2937.7
2022-09-09 18:44:00,30256.0,30345.0,30245.0,30245.0,4004.26
2022-09-10 10:58:00,30205.0,30279.0,30205.0,30227.0,2363.24
2022-09-09 13:28:00,30307.0,30307.0,30252.0,30252.0,7360.98
2022-09-09 14:18:00,30364.0,30364.0,30273.0,30273.0,1749.72
2022-09-09 16:49:00,30355.0,30407.0,30347.0,30347.0,6221.54
2022-09-08 11:07:00,30694.0,30762.0,30675.0,30762.0,9794.84
2022-09-08 18:06:00,30809.0,30809.0,30809.0,30809.0,269.28
2022-09-09 16:01:00,30418.0,30418.0,30361.0,30410.0,851.1
2022-09-09 15:24:00,30315.0,30351.0,30313.0,30349.0,3284.6
2022-09-10 14:55:00,30421.0,30421.0,30359.0,30359.0,7702.86
2022-09-08 12:10:00,30710.0,30736.0,30710.0,30710.0,2135.3
2022-09-10 12:40:00,30331.0,30331.0,30331.0,30331.0,0.0
2022-09-08 17:28:00,30730.0,30846.0,30730.0,30735.0,2002.16
2022-09-08 15:39:00,30660.0,30660.0,30660.0,30660.0,0.0
2022-09-08 10:57:00,30669.0,30670.0,30657.0,30657.0,250.32
2022-09-08 18:46:00,30978.0,30978.0,30850.0,30850.0,42.64
2022-09-10 15:30:00,30440.0,30470.0,30440.0,30469.0,3558.14
2022-09-10 13:48:00,30397.0,30423.0,30386.0,30390.0,2289.1
2022-09-10 14:21:00,30420.0,30425.0,30417.0,30417.0,1964.7
2022-09-10 10:46:00,30196.0,30226.0,30196.0,30220.0,897.3
2022-09-10 14:11:00,30408.0,30408.0,30398.0,30398.0,1322.22
2022-09-10 13:37:00,30375.0,30384.0,30372.0,30377.0,1557.5
2022-09-09 17:53:00,30289.0,30367.0,30272.0,30288.0,1302.7
2022-09-09 17:56:00,30328.0,30375.0,30280.0,30280.0,6050.3
2022-09-10 14:47:00,30449.0,30449.0,30385.0,30391.0,1466.52
2022-09-10 15:20:00,30429.0,30440.0,30368.0,30368.0,1795.5
2022-09-08 15:29:00,30719.0,30729.0,30716.0,30722.0,2132.36
2022-09-07 19:11:00,30775.0,30785.0,30755.0,30755.0,28024.3
2022-09-08 13:33:00,30690.0,30690.0,30690.0,30690.0,736.28
2022-09-09 19:08:00,30277.0,30277.0,30277.0,30277.0,59.4
2022-09-08 15:59:00,30668.0,30668.0,30668.0,30668.0,0.0
2022-09-07 17:47:00,30819.0,30869.0,30819.0,30844.0,2847.48
2022-09-10 14:53:00,30430.0,30448.0,30425.0,30425.0,955.8
2022-09-08 17:19:00,30848.0,30870.0,30848.0,30848.0,19831.34
2022-09-10 13:08:00,30330.0,30351.0,30330.0,30351.0,1010.72
2022-09-10 13:20:00,30366.0,30366.0,30366.0,30366.0,0.0
2022-09-08 15:49:00,30685.0,30690.0,30685.0,30685.0,4034.34
2022-09-08 12:16:00,30715.0,30721.0,30715.0,30721.0,73.8
2022-09-08 12:39:00,30677.0,30700.0,30677.0,30685.0,3300.82
2022-09-07 19:26:00,30800.0,30812.0,30800.0,30812.0,478.32
2022-09-10 12:21:00,30322.0,30350.0,30322.0,30350.0,3901.26
2022-09-10 10:45:00,30218.0,30252.0,30195.0,30196.0,1501.96
2022-09-10 11:44:00,30269.0,30287.0,30259.0,30269.0,965.8
2022-09-08 17:42:00,30946.0,30958.0,30872.0,30958.0,4664.9
2022-09-10 15:39:00,30400.0,30405.0,30400.0,30405.0,569.1
2022-09-10 14:36:00,30449.0,30449.0,30449.0,30449.0,836.58
2022-09-09 18:49:00,30263.0,30339.0,30247.0,30247.0,860.78
2022-09-08 13:04:00,30676.0,30676.0,30676.0,30676.0,0.0
2022-09-08 12:44:00,30699.0,30700.0,30690.0,30690.0,3813.3
2022-09-09 15:16:00,30326.0,30348.0,30326.0,30337.0,7845.86
2022-09-08 13:02:00,30687.0,30690.0,30687.0,30687.0,484.58
2022-09-08 14:31:00,30706.0,30706.0,30706.0,30706.0,0.0
2022-09-08 19:20:00,30921.0,30949.0,30800.0,30949.0,4984.7
2022-09-08 17:40:00,30840.0,30952.0,30840.0,30872.0,5836.72
2022-09-09 17:18:00,30379.0,30379.0,30262.0,30267.0,4490.8
2022-09-08 16:57:00,30717.0,30724.0,30675.0,30680.0,2062.86
2022-09-09 17:17:00,30392.0,30392.0,30251.0,30251.0,943.88
2022-09-08 13:51:00,30691.0,30691.0,30691.0,30691.0,99.82
2022-09-09 16:28:00,30374.0,30394.0,30356.0,30384.0,4238.28
2022-09-09 16:37:00,30406.0,30406.0,30356.0,30365.0,428.8
2022-09-08 16:16:00,30672.0,30672.0,30672.0,30672.0,176.52
2022-09-09 18:24:00,30250.0,30340.0,30247.0,30340.0,2336.36
2022-09-07 17:45:00,30820.0,30870.0,30802.0,30870.0,4232.5
2022-09-10 12:09:00,30289.0,30324.0,30289.0,30324.0,341.98
2022-09-07 18:06:00,30840.0,30840.0,30824.0,30832.0,6824.16
2022-09-08 13:41:00,30689.0,30690.0,30676.0,30689.0,296.66
2022-09-09 14:43:00,30395.0,30414.0,30382.0,30408.0,5874.24
2022-09-08 14:45:00,30688.0,30728.0,30683.0,30683.0,731.62
2022-09-10 12:43:00,30355.0,30355.0,30355.0,30355.0,291.76
2022-09-08 12:38:00,30676.0,30694.0,30676.0,30693.0,442.98
2022-09-08 10:46:00,30613.0,30680.0,30613.0,30680.0,6885.5
2022-09-07 18:19:00,30902.0,30904.0,30902.0,30902.0,588.44
2022-09-07 18:59:00,30846.0,30897.0,30825.0,30841.0,7026.7
2022-09-08 12:32:00,30699.0,30700.0,30699.0,30700.0,1205.0
2022-09-08 17:45:00,30921.0,30959.0,30915.0,30915.0,839.0
2022-09-10 15:27:00,30389.0,30470.0,30345.0,30465.0,4819.64
2022-09-08 19:02:00,30815.0,30888.0,30815.0,30888.0,6666.72
2022-09-09 13:19:00,30350.0,30350.0,30323.0,30325.0,10367.98
2022-09-10 14:27:00,30432.0,30433.0,30375.0,30375.0,1767.68
2022-09-08 13:38:00,30695.0,30695.0,30677.0,30677.0,573.88
2022-09-09 19:03:00,30325.0,30340.0,30316.0,30316.0,4834.46
2022-09-09 14:49:00,30398.0,30398.0,30394.0,30394.0,601.78
2022-09-07 19:13:00,30755.0,30760.0,30753.0,30753.0,3313.62
2022-09-10 13:19:00,30376.0,30376.0,30366.0,30366.0,3438.82
2022-09-10 15:34:00,30459.0,30459.0,30459.0,30459.0,65.42
2022-09-08 13:13:00,30680.0,30699.0,30676.0,30699.0,2237.98
2022-09-10 11:18:00,30243.0,30275.0,30235.0,30235.0,595.74
2022-09-08 12:53:00,30681.0,30695.0,30681.0,30685.0,3164.14
2022-09-08 18:49:00,30855.0,30857.0,30850.0,30857.0,1866.06
2022-09-09 14:40:00,30353.0,30388.0,30353.0,30383.0,546.74
2022-09-09 17:40:00,30375.0,30375.0,30318.0,30323.0,3576.8
2022-09-07 18:20:00,30897.0,30938.0,30867.0,30932.0,10698.54
2022-09-08 13:15:00,30697.0,30699.0,30695.0,30699.0,1194.4
2022-09-08 18:34:00,30831.0,30899.0,30821.0,30888.0,1619.82
2022-09-09 12:53:00,30416.0,30416.0,30415.0,30415.0,1181.14
2022-09-10 14:56:00,30420.0,30420.0,30415.0,30415.0,629.76
2022-09-09 18:37:00,30267.0,30347.0,30261.0,30261.0,2623.14
2022-09-10 14:40:00,30442.0,30448.0,30359.0,30443.0,552.56
2022-09-08 12:08:00,30720.0,30733.0,30711.0,30733.0,1722.42
2022-09-09 15:52:00,30361.0,30430.0,30360.0,30430.0,4321.78
2022-09-09 17:35:00,30359.0,30376.0,30359.0,30376.0,1223.3
2022-09-10 10:11:00,30150.0,30158.0,30112.0,30135.0,1323.26
2022-09-10 10:27:00,30258.0,30273.0,30150.0,30151.0,6345.56
2022-09-10 11:23:00,30280.0,30280.0,30270.0,30270.0,537.14
2022-09-08 15:23:00,30708.0,30708.0,30700.0,30703.0,651.54
2022-09-07 19:05:00,30818.0,30818.0,30802.0,30802.0,3029.18
2022-09-09 18:09:00,30309.0,30334.0,30309.0,30334.0,1084.76
2022-09-09 19:23:00,30235.0,30317.0,30235.0,30235.0,438.22
2022-09-09 17:49:00,30299.0,30314.0,30268.0,30268.0,1479.44
2022-09-09 15:29:00,30308.0,30350.0,30308.0,30350.0,693.0
2022-09-09 16:17:00,30380.0,30430.0,30370.0,30370.0,8843.6
2022-09-08 11:24:00,30670.0,30700.0,30670.0,30699.0,6338.4
2022-09-08 16:12:00,30662.0,30679.0,30662.0,30679.0,1107.96
2022-09-09 16:10:00,30375.0,30430.0,30370.0,30376.0,6872.14
2022-09-08 10:00:00,30590.0,30620.0,30590.0,30620.0,504.7
2022-09-08 15:24:00,30710.0,30710.0,30700.0,30700.0,118.28
2022-09-10 14:17:00,30408.0,30436.0,30350.0,30372.0,1922.76
2022-09-09 14:46:00,30402.0,30408.0,30389.0,30389.0,1956.64
2022-09-08 11:35:00,30689.0,30690.0,30665.0,30665.0,1764.3
2022-09-09 17:02:00,30341.0,30398.0,30335.0,30335.0,2297.62
2022-09-08 11:18:00,30756.0,30761.0,30750.0,30750.0,8526.3
2022-09-10 15:55:00,30409.0,30409.0,30409.0,30409.0,0.0
2022-09-09 18:13:00,30266.0,30320.0,30266.0,30281.0,150.44
2022-09-08 18:35:00,30825.0,30833.0,30825.0,30833.0,183.34
2022-09-09 14:09:00,30381.0,30381.0,30268.0,30360.0,1507.18
2022-09-09 15:23:00,30373.0,30390.0,30308.0,30309.0,6058.34
2022-09-08 13:59:00,30693.0,30732.0,30693.0,30732.0,172.46
2022-09-08 15:36:00,30715.0,30715.0,30700.0,30700.0,1160.94
2022-09-09 16:32:00,30360.0,30360.0,30360.0,30360.0,164.98
2022-09-10 11:01:00,30287.0,30288.0,30220.0,30288.0,12160.16
2022-09-08 14:28:00,30712.0,30712.0,30712.0,30712.0,0.0
2022-09-09 18:22:00,30316.0,30316.0,30265.0,30265.0,1618.52
