Datetime,OPEN,HIGH,LOW,CLOSE,TICKVOL,VOL,SPREAD
2022-09-08 11:35:00,30237,30237,30234,30236,128,0,26
2022-09-09 17:02:00,30257,30257,30254,30255,82,0,26
2022-09-08 11:18:00,30244,30257,30244,30255,136,0,26
2022-09-10 15:55:00,30396,30397,30394,30395,112,0,26
2022-09-09 18:13:00,30295,30297,30294,30294,127,0,26
2022-09-08 18:35:00,30244,30247,30244,30246,136,0,26
2022-09-09 14:09:00,30284,30287,30284,30284,134,0,26
2022-09-09 15:23:00,30285,30287,30284,30285,104,0,26
2022-09-08 13:59:00,30246,30247,30244,30245,104,0,26
2022-09-08 15:36:00,30234,30237,30234,30235,127,0,26
2022-09-09 16:32:00,30294,30297,30294,30295,87,0,27
2022-09-10 11:01:00,30565,30567,30564,30565,136,0,26
2022-09-08 14:28:00,30247,30247,30244,30245,89,0,26
2022-09-09 18:22:00,30277,30277,30274,30277,130,0,26
