Datetime,Open,High,Low,Close
2022-09-07 19:26:00,18924.0,18934.3,18919.09,18921.5
2022-09-10 12:21:00,21289.93,21310.0,21284.47,21306.64
2022-09-10 10:45:00,21581.24,21585.0,21572.49,21581.33
2022-09-10 11:44:00,21509.0,21514.84,21506.61,21512.07
2022-09-08 17:42:00,19033.81,19111.34,19032.63,19098.57
2022-09-10 15:39:00,21320.97,21335.32,21314.56,21334.6
2022-09-10 14:36:00,21300.84,21306.24,21296.1,21303.95
2022-09-09 18:49:00,21040.19,21045.98,21025.55,21036.98
2022-09-08 13:04:00,19215.69,19216.5,19207.58,19215.2
2022-09-08 12:44:00,19155.52,19156.88,19152.0,19154.64
2022-09-09 15:16:00,21106.81,21198.67,21074.33,21138.36
2022-09-08 13:02:00,19204.03,19215.78,19201.54,19215.64
2022-09-08 14:31:00,19185.04,19188.81,19182.42,19186.38
2022-09-08 19:20:00,19232.96,19236.41,19197.26,19204.78
2022-09-08 17:40:00,19092.82,19098.2,19060.4,19065.36
2022-09-09 17:18:00,21117.64,21137.31,21107.03,21137.06
2022-09-08 16:57:00,19270.3,19276.41,19255.0,19264.09
2022-09-09 17:17:00,21099.51,21118.93,21095.2,21118.26
2022-09-08 13:51:00,19236.29,19238.99,19231.77,19233.42
2022-09-09 16:28:00,20923.29,20954.38,20922.01,20938.55
2022-09-09 16:37:00,20971.19,20985.51,20970.87,20982.33
2022-09-08 16:16:00,19281.65,19304.81,19279.71,19296.51
2022-09-09 18:24:00,20968.68,20990.0,20955.72,20976.6
2022-09-07 17:45:00,18821.25,18845.26,18820.76,18831.44
2022-09-10 12:09:00,21470.22,21472.57,21460.32,21465.24
2022-09-07 18:06:00,18907.43,18913.48,18891.87,18912.36
2022-09-08 13:41:00,19205.92,19208.24,19199.59,19204.26
2022-09-09 14:43:00,20732.86,20733.83,20721.21,20728.8
2022-09-08 14:45:00,19261.9,19279.66,19261.88,19275.47
2022-09-10 12:43:00,21330.13,21338.8,21325.93,21337.94
2022-09-08 12:38:00,19159.54,19177.85,19155.39,19172.8
2022-09-08 10:46:00,19346.73,19348.42,19336.34,19339.24
2022-09-07 18:19:00,18892.26,18899.76,18877.07,18878.54
2022-09-07 18:59:00,18895.72,18921.22,18892.41,18914.59
2022-09-08 12:32:00,19159.79,19169.53,19155.91,19158.31
2022-09-08 17:45:00,19064.56,19094.16,19041.8,19092.25
2022-09-10 15:27:00,21320.71,21335.61,21320.71,21327.28
2022-09-08 19:02:00,19257.63,19263.1,19223.43,19242.88
2022-09-09 13:19:00,20755.1,20769.0,20748.08,20767.23
2022-09-10 14:27:00,21319.51,21334.69,21315.47,21332.32
2022-09-08 13:38:00,19217.1,19218.04,19207.06,19207.75
2022-09-09 19:03:00,20990.51,21002.67,20983.1,21000.55
2022-09-09 14:49:00,20738.98,20741.44,20719.53,20725.28
2022-09-07 19:13:00,18912.08,18913.46,18891.07,18910.09
2022-09-10 13:19:00,21351.6,21355.47,21350.0,21351.51
2022-09-10 15:34:00,21338.48,21346.06,21331.49,21333.66
2022-09-08 13:13:00,19200.05,19207.63,19199.21,19203.11
2022-09-10 11:18:00,21474.05,21479.66,21462.39,21476.98
2022-09-08 12:53:00,19182.69,19196.26,19181.68,19193.1
2022-09-08 18:49:00,19211.27,19254.18,19207.58,19250.33
2022-09-09 14:40:00,20753.99,20764.04,20749.32,20756.45
2022-09-09 17:40:00,21061.5,21067.73,21030.0,21036.12
2022-09-07 18:20:00,18878.5,18885.0,18868.1,18869.0
2022-09-08 13:15:00,19211.37,19216.66,19208.22,19212.9
2022-09-08 18:34:00,19114.68,19128.0,19104.82,19120.45
2022-09-09 12:53:00,20692.72,20698.58,20685.33,20693.69
2022-09-10 14:56:00,21299.78,21312.81,21298.9,21307.23
2022-09-09 18:37:00,21063.1,21124.4,21056.37,21108.16
2022-09-10 14:40:00,21295.88,21304.66,21291.77,21301.15
2022-09-08 12:08:00,19136.6,19157.05,19135.8,19154.34
2022-09-09 15:52:00,20990.36,20996.32,20975.34,20981.22
2022-09-09 17:35:00,21043.27,21055.03,21023.57,21026.14
2022-09-10 10:11:00,21625.11,21672.24,21620.0,21634.77
2022-09-10 10:27:00,21552.72,21554.04,21516.9,21537.63
2022-09-10 11:23:00,21486.16,21501.22,21484.26,21497.92
2022-09-08 15:23:00,19316.29,19318.67,19295.08,19296.35
2022-09-07 19:05:00,18933.86,18956.28,18931.94,18951.83
2022-09-09 18:09:00,21023.59,21025.72,20991.27,21019.63
2022-09-09 19:23:00,21060.37,21073.99,21057.82,21064.82
2022-09-09 17:49:00,21036.21,21045.0,21032.0,21043.72
2022-09-09 15:29:00,21070.86,21100.0,21063.96,21074.56
2022-09-09 16:17:00,20990.82,21004.9,20983.36,20985.7
2022-09-08 11:24:00,19241.09,19242.37,19224.0,19233.43
2022-09-08 16:12:00,19301.11,19308.75,19292.91,19294.57
2022-09-09 16:10:00,20973.04,20977.88,20969.66,20975.24
2022-09-08 10:00:00,19311.11,19314.54,19306.84,19309.44
2022-09-08 15:24:00,19296.35,19305.12,19293.07,19294.52
2022-09-10 14:17:00,21362.56,21366.07,21359.01,21366.0
2022-09-09 14:46:00,20733.36,20750.0,20730.92,20745.44
2022-09-08 11:35:00,19249.65,19257.78,19245.52,19254.74
2022-09-09 17:02:00,21098.42,21100.0,21075.74,21081.17
2022-09-08 11:18:00,19263.59,19266.98,19261.04,19263.97
2022-09-10 15:55:00,21352.34,21356.0,21346.23,21347.04
2022-09-09 18:13:00,20994.75,21014.26,20993.23,20996.43
2022-09-08 18:35:00,19121.91,19131.47,19105.01,19105.86
2022-09-09 14:09:00,20687.75,20708.17,20682.51,20702.24
2022-09-09 15:23:00,21079.87,21085.0,21068.85,21084.72
2022-09-08 13:59:00,19224.2,19225.47,19217.82,19222.39
2022-09-08 15:36:00,19314.46,19337.09,19307.98,19334.34
2022-09-09 16:32:00,20969.58,20977.0,20957.13,20960.36
2022-09-10 11:01:00,21501.62,21507.9,21494.58,21502.68
2022-09-08 14:28:00,19169.41,19183.24,19168.36,19180.3
2022-09-09 18:22:00,20972.48,20990.36,20969.7,20982.03
